# Network	H1	L1	
1.137536145355502093e+01 9.491848716327393021e+00 6.269262807171144480e+00
1.173476322816966722e+01 9.005484187470710111e+00 7.523690754571056516e+00
1.176074860873324468e+01 9.547762773013717563e+00 6.866981423309249877e+00
1.178443491347677252e+01 8.939053943017865933e+00 7.678946596622941989e+00
1.212308645865068613e+01 9.658988069336865934e+00 7.326197837918908995e+00
1.244466291774523725e+01 9.579062868345182835e+00 7.944255138185955190e+00
1.201034976093794526e+01 9.225948628246102956e+00 7.689627643067382223e+00
1.192934316153467833e+01 9.656201990033556726e+00 7.004783465127681907e+00
1.213901778715884916e+01 9.341450526549738953e+00 7.751971033032987179e+00
1.194333912900399142e+01 8.854166069885852863e+00 8.015428420070877635e+00
1.204510451004016147e+01 9.248464085635129450e+00 7.716894110619050728e+00
1.194466317068266292e+01 9.282903027907646987e+00 7.516827098951114117e+00
1.238972403717940018e+01 9.653007641594644639e+00 7.766898041610716064e+00
1.201339287807012113e+01 9.890861091172382658e+00 6.818539089716957768e+00
1.205378464422991769e+01 9.212222459050883216e+00 7.773588721718655670e+00
1.216005857936424839e+01 9.218295553937739584e+00 7.930324818935335252e+00
1.201359271240023041e+01 9.468532781429852108e+00 7.394139356708405941e+00
1.228827734669942018e+01 9.483956854656669933e+00 7.813854524395555501e+00
1.200387415414389203e+01 9.106762246749108058e+00 7.820477996242230390e+00
1.205734579220197844e+01 9.299946769168691674e+00 7.674019653568757704e+00
1.218109547559545902e+01 9.456799875467623906e+00 7.677761594431523839e+00
1.199265516375112917e+01 9.230549002649949486e+00 7.656418417662703924e+00
1.221982203140071555e+01 9.595840341491818748e+00 7.565969773908991947e+00
1.213158085914626838e+01 9.550586380177678691e+00 7.480745546853516892e+00
1.213605503946129716e+01 9.571271379863436124e+00 7.461541133964285422e+00
1.221664316840172759e+01 9.484095691627908664e+00 7.700538891279072651e+00
1.201202295596079672e+01 9.571400303951945077e+00 7.257891685333818010e+00
1.260347424089564505e+01 9.681572040100100196e+00 8.069369601974619499e+00
1.207034637047846637e+01 9.653847511031468542e+00 7.245446137890626304e+00
1.223784430746760954e+01 9.430453305289997701e+00 7.799447656761493874e+00
1.202667566811491184e+01 9.266928377298606634e+00 7.665831075365871605e+00
1.207145245270242384e+01 9.308106509074487889e+00 7.686294135250129500e+00
1.210036064411932699e+01 9.300175658829321179e+00 7.741153688738553029e+00
1.204400317875232673e+01 9.287123349850785914e+00 7.668595207367022937e+00
1.232249582765336626e+01 9.717116439898035196e+00 7.577700938675131503e+00
1.264846758383973935e+01 9.798485721680778582e+00 7.998337938688425908e+00
1.203115761441211262e+01 9.280159367162532646e+00 7.656852856291028075e+00
1.204683959290741413e+01 9.305085720284997919e+00 7.651256361891809910e+00
1.221811281203122057e+01 9.508811737225157046e+00 7.672338628705758445e+00
1.203593157118934798e+01 9.427855286260044210e+00 7.481924450814177341e+00
1.212993610534439171e+01 9.333142360461916809e+00 7.747761199152232159e+00
1.219635678378405785e+01 9.231908597113333670e+00 7.970130642084876982e+00
1.204816775909892357e+01 9.894094915858927308e+00 6.874971428839925736e+00
1.212669794879360197e+01 9.290469325224993469e+00 7.793842624683180453e+00
1.214336611229585117e+01 9.611851931180078523e+00 7.421161835610718960e+00
