# Network	H1	L1	
1.190998260258256813e+01 9.578193162934685034e+00 7.078552205594778712e+00
1.085557836607812909e+01 8.754957159972438063e+00 6.418279114303991228e+00
1.153302006087238141e+01 9.814727148912597343e+00 6.056540490815097044e+00
1.207286634440220396e+01 8.925982284207305995e+00 8.129018515898261299e+00
1.371116633758685488e+01 1.226404636047361052e+01 6.131007193367900676e+00
8.695530595467545254e+00 6.344922647221864942e+00 5.945940542713428201e+00
1.383459983393982462e+01 1.089775017140884650e+01 8.522628336775357027e+00
1.102087745755256520e+01 8.793068238767325795e+00 6.643921348328227339e+00
1.096566761844644589e+01 9.564500803450773248e+00 5.363412225350058904e+00
1.205891197517353497e+01 9.270654631170266669e+00 7.711829921266739163e+00
1.296132054067356698e+01 9.009780016888697673e+00 9.317708634925200073e+00
1.176789318996508271e+01 9.333011022459238859e+00 7.167859888773003618e+00
1.478617097081157006e+01 1.291049884892542110e+01 7.207625923281961278e+00
1.176781227887997616e+01 1.030054307473121078e+01 5.690361868683329938e+00
1.207808017001020495e+01 1.014363784180219774e+01 6.556419139099650017e+00
1.203031796833148270e+01 1.039472894683779813e+01 6.056249709261640746e+00
1.289089597418939093e+01 9.685992101800746212e+00 8.506277447933721092e+00
1.483704113292902704e+01 1.223573003615426558e+01 8.391942567879038251e+00
1.228583322696274038e+01 9.859073699903849075e+00 7.330781940598555479e+00
1.114297116024542333e+01 9.216070044905642078e+00 6.263374426413782281e+00
1.023663364457715730e+01 8.536854542800428547e+00 5.648962992298383945e+00
1.161546104466356155e+01 8.790774923608495328e+00 7.592180946378500828e+00
1.433179901434539971e+01 1.194405707408121664e+01 7.920856241510900730e+00
1.206201947533477714e+01 1.051189139878116663e+01 5.915441914479930396e+00
1.336901664483244545e+01 1.137935760653790673e+01 7.017180809437282285e+00
1.387192255326942636e+01 1.178177043948396729e+01 7.322576092824625071e+00
1.259723402754495147e+01 9.957972705987859996e+00 7.715509363064581905e+00
1.620664709741597420e+01 1.336433210430259955e+01 9.167880755446617513e+00
1.330533985673677044e+01 1.058641332018743597e+01 8.059771815468854683e+00
1.220270539835816592e+01 7.765957726468607270e+00 9.412540551297617242e+00
1.236374951200693673e+01 9.408178833931682306e+00 8.021749997625931883e+00
1.232011306027635378e+01 1.015294469425794510e+01 6.978746295240387809e+00
1.112492857261085710e+01 9.113738545915072820e+00 6.379953405973687097e+00
1.190262156669267846e+01 9.568651139152105856e+00 7.079075895701414822e+00
1.257871942694170819e+01 8.043927484008586148e+00 9.670543575918163270e+00
8.780579945139930231e+00 7.098079393268665882e+00 5.168738056803448444e+00
1.204051071478692414e+01 9.143798202753382398e+00 7.833572154529677256e+00
1.206105323838462340e+01 9.717253835198009781e+00 7.144507199343967052e+00
1.327398700104203222e+01 1.143058193953209489e+01 6.748372205760108322e+00
1.233724309315243772e+01 9.705587396442977521e+00 7.616373180822008315e+00
1.076245711614963874e+01 7.859529645366862383e+00 7.352433401980560390e+00
1.388842145718542653e+01 1.118727496616630468e+01 8.230013937035421279e+00
1.253173269992819527e+01 1.030147919839600590e+01 7.136094925620311891e+00
1.068009597027878499e+01 8.062331961201763875e+00 7.004516634411660725e+00
1.369889957762142529e+01 1.065565193619446127e+01 8.609119086900337336e+00
1.506399869685714954e+01 1.162096123069054521e+01 9.585265609971443723e+00
1.256751727721423428e+01 1.114906335305918006e+01 5.800075591106642392e+00
1.119688247219731814e+01 9.696274671297459236e+00 5.599324476662775218e+00
1.418185870227681278e+01 1.272556584709695038e+01 6.259799527344645398e+00
1.349138659445757682e+01 1.096630581021178585e+01 7.858603509404506582e+00
1.490124279160745857e+01 1.200290927521160356e+01 8.830470296958848664e+00
1.308261037309616093e+01 1.034963980963870256e+01 8.002477740361733538e+00
1.203497510800961479e+01 1.026926079048608820e+01 6.275580345067385046e+00
1.258529714633627705e+01 1.052327535761847876e+01 6.902925467460857334e+00
1.495826057153782784e+01 1.151244140485248835e+01 9.550562927171425187e+00
1.217550203187862579e+01 9.716450337685161642e+00 7.337127678020770816e+00
1.350161342678457821e+01 1.077626894224652609e+01 8.134223553032123633e+00
1.123503176067318599e+01 8.423550506440994567e+00 7.434361810456423747e+00
1.273634623378964470e+01 1.003806726884217682e+01 7.839114802907724666e+00
1.313222824106813746e+01 1.084837048214966160e+01 7.400559198974865360e+00
