# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
4.978988312038622466e-01 6.868004679175618321e+01 6.654933552358769377e-01 6.208575453685226897e+00 6.098303331485603884e-01 3.500176216007886154e+01 1.097771989102562129e+00 1.576999463270420510e+00 4.431390794278022849e-02 1.969464369695417494e+00 3.868465979655669071e+04 6.208575453685226897e+00
2.510832294396438513e+00 6.780327691151383362e+01 6.102430785024882676e-01 5.808832869130435839e+00 -5.037888143227863269e-01 5.973933209321038618e+01 8.447008983485849720e-01 2.602613509682527582e-01 1.767881312053362075e+00 1.287531457454553774e-01 3.868850153699903603e+04 5.808832869130435839e+00
2.411527561177200685e+00 6.350653378185209874e+01 6.967285186415181908e-01 5.703454504838586736e+00 -4.263443625299694895e-01 2.003779021885904399e+01 2.051615312141957137e+00 4.157543119375912255e+00 2.625247604765901244e-01 3.264763278484447362e+00 3.868908511288913724e+04 5.703454504838586736e+00
1.593388165367903619e+00 6.349387218841322778e+01 6.013479420146039534e-01 6.083166123236704692e+00 1.213933162768565388e-01 2.275556221298127824e+01 2.245953980326274024e+00 1.565870825158068635e+00 5.061352021496389852e+00 1.306776303792623217e+00 3.868962663609982701e+04 6.083166123236704692e+00
2.355145553584103268e+00 6.920005809277795095e+01 6.882331563064026936e-01 5.909862492260815614e+00 1.160207468982090845e-01 5.046081591645827302e+01 2.907880510074180691e+00 5.233070981308300063e+00 1.933460229703494404e+00 4.454499870305997256e+00 3.868966879119163787e+04 5.909862492260815614e+00
1.093975704060415055e-01 6.536138228340792011e+01 6.295558810269628047e-01 6.283132285178933962e+00 -5.770381669674912173e-02 4.157988986554584443e+01 2.459418170544928728e+00 3.971249946495660321e+00 1.869148784955311005e+00 4.394938790351467617e+00 3.869049989769145031e+04 6.283132285178933962e+00
1.418032602123755037e+00 7.112307824166057912e+01 6.051958475880777621e-01 6.173729809112428413e+00 6.127967076441886984e-01 4.570980397479354451e+01 1.448519799409766717e+00 9.515671872547702970e-01 5.447582386777532371e+00 1.666406036452744877e+00 3.869067141112754325e+04 6.173729809112428413e+00
7.972631080717977881e-01 7.020168435421564368e+01 6.638930625913187500e-01 6.139494541519203707e+00 5.491918510325608516e-01 7.365087222838867831e+01 1.613347543316382859e+00 3.426524648509927218e+00 5.245295945549385941e+00 1.825668968289452687e+00 3.869100857512470975e+04 6.139494541519203707e+00
2.474580827299945440e+00 7.166834219767662262e+01 6.430326345945662769e-01 6.141707952435274898e+00 -2.275920050011072393e-02 1.385104442056542950e+01 2.576202732569195408e+00 2.259801161191699048e+00 2.332041995846172000e+00 5.360372605564288406e+00 3.869109196079721005e+04 6.141707952435274898e+00
3.046863682782540828e+00 7.157681158019224199e+01 6.153593042211449315e-01 6.084829522559752846e+00 2.197072088323117067e-01 4.646054326986569549e+01 1.602474015577947553e+00 9.439112576370779495e-01 2.727683830132226372e+00 1.166645729476423754e-01 3.869148040781642339e+04 6.084829522559752846e+00
1.789632266778514724e+00 6.875073523264245523e+01 6.076762432794029500e-01 6.065280173764263871e+00 -1.394274294095116662e-01 5.284807250360636743e+01 2.228092776154869448e+00 1.787196802458764777e-01 6.023634977702098325e+00 2.690289155205194405e-01 3.869152404071018100e+04 6.065280173764263871e+00
2.776071625866965320e+00 6.602799048965286488e+01 6.131880296414157216e-01 6.309943827553003537e+00 -8.417205125270857957e-01 4.624641259800744564e+01 2.006963807523197918e+00 3.145391644506313256e+00 1.569796783110905203e+00 4.553101649951504015e+00 3.869156688986723020e+04 6.309943827553003537e+00
9.149369395387593196e-01 6.971804962486437773e+01 6.555080044207779455e-01 5.691896810344433177e+00 -5.979373837225467753e-02 2.560968500647027746e+00 1.746630240048124838e+00 1.144162906489049281e+00 5.152275223638831392e+00 1.271868789504458697e+00 3.869158216318770428e+04 5.691896810344433177e+00
9.327509299516434371e-01 6.685938561845989625e+01 6.796566919707404120e-01 6.315783419852286862e+00 -5.118601540878621806e-03 5.196317398207493277e+00 3.912947908553149556e+00 6.994551813342316571e+00 4.394056615531000354e+00 9.128482915660359742e-01 3.869173204936612456e+04 6.315783419852286862e+00
2.280141307108030535e+00 6.967526783412827740e+01 6.515577907959564374e-01 6.039133301964556111e+00 -2.850965686211194838e-01 3.623882583587305106e+01 2.424131554786579823e+00 1.438259893562509717e+00 1.651554690434579253e+00 5.151799336560483056e+00 3.869176391389176570e+04 6.039133301964556111e+00
2.118069958902096594e+00 6.712296773113747861e+01 6.150428770945172152e-01 5.833531975993943242e+00 -1.966287569553920311e-01 2.383341606784911970e-01 2.733255323740519938e+00 4.635077173733344935e+00 2.639715183054536785e-01 2.481011339435337248e+00 3.869177698570374923e+04 5.833531975993943242e+00
1.771751568739910798e+00 6.947339961224199101e+01 6.166276758758887366e-01 5.647560902699558127e+00 3.759168480323773487e-01 2.167422464532069526e+01 1.292117403413062471e+00 1.279719582821416513e+00 4.619418071829257677e+00 7.531574948902025612e-01 3.869181270937141380e+04 5.647560902699558127e+00
4.966848968961306010e-01 6.770123214518571331e+01 6.147746894213775848e-01 6.227515624172257347e+00 -4.790098259100184497e-01 8.931755205079561222e+00 1.979506160645602364e+00 2.623545243079643541e+00 3.467542483521244279e+00 5.435848627566858937e+00 3.869183919638294901e+04 6.227515624172257347e+00
1.326316509253685494e+00 6.688710712847399975e+01 5.950852977451308590e-01 6.291205831995167586e+00 -5.514841549231725981e-01 7.477192208418094843e+00 1.637849017565395693e+00 7.229250278442926891e-01 5.777481007051358475e+00 2.225554947181661358e+00 3.869193516768183326e+04 6.291205831995167586e+00
1.139299912446289476e+00 7.147564784663367732e+01 6.231560834846557873e-01 6.262798738341908589e+00 -2.643542881290338736e-02 6.727390620434125879e+01 1.466610041262000674e+00 5.934266686371759449e-03 5.526290291192371029e+00 5.298898033621179948e+00 3.869198286988186010e+04 6.262798738341908589e+00
9.431248062529374865e-01 7.006579400297430027e+01 6.960646909970996665e-01 5.911836372673712425e+00 -3.989844221872112517e-01 4.871977869157090169e+01 8.323415420010767951e-01 7.190575295128200928e-01 4.528094951611385532e+00 6.250329920010615936e+00 3.869199993433545751e+04 5.911836372673712425e+00
2.240760875148507247e-01 6.904224668403286103e+01 6.973684555532289053e-01 5.867858342291169649e+00 -2.524154320891690007e-01 2.595513577959501816e+01 1.500347799735279875e+00 1.740362942422753800e+00 2.766369248084406429e+00 4.777344290953458028e+00 3.869210468196174043e+04 5.867858342291169649e+00
1.297215500852205494e+00 6.878589759818451910e+01 7.046973495904653717e-01 6.226203966038458049e+00 -8.002575963926087388e-01 5.538775966928289307e+01 1.192566792438231715e+00 2.578848345287328758e+00 4.281569018240618085e+00 4.898162639056993228e-01 3.869213352858784492e+04 6.226203966038458049e+00
1.004818329500016816e+00 7.138778078211905154e+01 7.153628568600954862e-01 6.311576529725035911e+00 -2.341739805989770384e-01 4.249573470625397675e+01 2.462248729775858624e+00 5.498635229019361859e+00 4.224777882678607099e+00 6.067200692774806781e-01 3.869219203612524143e+04 6.311576529725035911e+00
1.843732358304646324e+00 6.630744410629534968e+01 6.795187105117430626e-01 6.209907199354070428e+00 -9.643244901229102162e-01 4.952570521208592425e+01 1.259579894256660282e+00 3.021379149929824148e+00 5.250552186739991356e+00 1.734924664750761680e+00 3.869220014075107611e+04 6.209907199354070428e+00
9.771699531707984665e-01 6.363191246847861038e+01 5.998536107762996172e-01 6.312194901289248428e+00 -2.802849263112974221e-01 3.100630135605677395e+01 4.437265480301927134e+00 8.486485955841665429e+00 4.498857355181065110e+00 1.000856090427861167e+00 3.869220366205238679e+04 6.312194901289248428e+00
7.845068820683162025e-01 6.747556561544162435e+01 6.205990325437465982e-01 6.093362289280859656e+00 6.614546009261634829e-01 2.065743479018252415e+01 1.667983108898980493e+00 2.326622543503895191e+00 6.067006039260681050e+00 2.428192070966840976e+00 3.869225649686718680e+04 6.093362289280859656e+00
2.545284157749865717e+00 6.953945464042708124e+01 6.485367266754203941e-01 6.150993636379517682e+00 -4.376749000223704722e-01 3.449197675265222784e+01 2.198860166759047718e+00 1.655290410333722484e+00 1.671652818954262543e+00 4.224197890741515415e+00 3.869233059381511703e+04 6.150993636379517682e+00
7.774818006112225177e-01 7.082702298372919358e+01 6.846584125912957841e-01 6.155025669339326377e+00 6.258702124842635550e-01 6.729927479599625428e+01 1.522218037517184541e+00 2.313045412395937639e+00 5.658276929802569910e+00 1.963991097145545206e+00 3.869237180074846401e+04 6.155025669339326377e+00
1.906795591554389047e+00 6.900075844231461986e+01 6.426461894655404183e-01 6.033896389041512265e+00 -1.218329372387940146e-01 1.296557099353880282e+01 3.096804439119772656e+00 1.645930283700043573e+00 5.809837876884186514e+00 1.560672541411467718e+00 3.869248766542202793e+04 6.033896389041512265e+00
1.741862505108194403e+00 6.793025803066990420e+01 6.179826769076958159e-01 6.222433008735380966e+00 -3.653078795245479626e-01 3.107626045517070068e+01 1.680999118367141554e+00 1.974595465330276634e-01 6.230575803052884609e+00 5.930733266908710277e+00 3.869253869642463542e+04 6.222433008735380966e+00
1.233133049778848633e+00 6.844938508451740233e+01 6.501357330930294109e-01 5.716635679654846314e+00 -7.144749083848647153e-01 6.744617539586137411e+01 8.350076612771030193e-01 1.489954673471015623e+00 4.798718977572803190e+00 1.052680987472316865e+00 3.869254435914352507e+04 5.716635679654846314e+00
1.019926401650828263e+00 6.780938401881472544e+01 6.078968337325393323e-01 5.867618195285833060e+00 -4.453745450388601479e-01 2.765838360549931707e+01 9.089583773466891614e-01 2.255154599808405907e-02 5.166734854809892141e+00 3.841680791073784906e+00 3.869255710309706774e+04 5.867618195285833060e+00
1.099486295345946552e+00 6.712036892945467059e+01 5.921981701417294852e-01 6.243308236759880891e+00 -6.465117202978652999e-01 4.127276822340260765e+01 1.130198140366908577e+00 7.331238516448852771e-02 5.125844862036690763e+00 5.579352657300465701e+00 3.869260715753156546e+04 6.243308236759880891e+00
2.833794209355456895e-01 6.999722320183255420e+01 6.498820552853090682e-01 6.111676656853432199e+00 -6.664555019391606161e-02 6.619173817071543908e+01 3.228025800905658826e+00 4.481214390499170364e+00 1.829804589946901094e+00 4.147640043658086917e+00 3.869262373765873053e+04 6.111676656853432199e+00
1.773367875645955216e+00 7.084226647654834608e+01 7.022930411861620925e-01 6.263761214189182525e+00 -5.956039386004896574e-01 4.434025217305158861e+01 1.349457267989673026e+00 2.177981481583197265e+00 5.871027901725942577e+00 2.199811989156429171e+00 3.869263400611693214e+04 6.263761214189182525e+00
1.794154372225970961e+00 6.793555607779096306e+01 6.053091183491992044e-01 6.194206616129140919e+00 -3.833434731564261400e-01 1.173876283867812731e+00 1.668237201117622304e+00 6.860905415345451563e-02 6.238894308895607921e+00 6.128035856311378815e+00 3.869264100587172288e+04 6.194206616129140919e+00
4.512906841443881101e-01 7.151840322629946911e+01 6.544750981186264749e-01 6.178496368629139646e+00 -2.833200445298614256e-01 1.128126358866152046e+01 1.892589145822060059e+00 1.916332494499826566e+00 3.760073861011604013e+00 5.003524089110879203e+00 3.869264139192533185e+04 6.178496368629139646e+00
2.312444702895428694e+00 6.311544780656250708e+01 6.073669118298276048e-01 6.295910597714078349e+00 -6.158422151935614153e-01 3.517182366912314961e+01 2.171965374445197661e+00 5.138578907981253607e+00 3.025797294275069382e-01 2.906799579153287016e+00 3.869265923348171054e+04 6.295910597714078349e+00
1.811060573305736776e+00 7.077272690746173112e+01 6.472964169244913579e-01 6.300931756981582588e+00 7.330137758752831578e-01 5.506133834693939377e+01 1.319583723928679841e+00 9.610646936974837073e-01 4.314202718386566104e+00 4.976489019448587237e-01 3.869267578681014129e+04 6.300931756981582588e+00
1.802900925096718510e+00 6.767458869149230338e+01 5.986576140203503371e-01 5.644304849790235501e+00 -2.335308071435990285e-01 2.747930260666887392e+00 1.108543162465501775e+00 1.661885784275365374e-01 6.226693213444109531e+00 1.044546555643739216e+00 3.869269531224671664e+04 5.644304849790235501e+00
7.583873418657561816e-01 7.105123478514389035e+01 6.671422250782759189e-01 6.289849725706209149e+00 -6.195237013733675413e-01 1.098873715899487991e+01 2.217866480606474511e+00 2.273572297302629330e+00 4.572778195244864285e+00 1.125821560246182518e+00 3.869272162267442036e+04 6.289849725706209149e+00
1.198059975866901050e+00 6.542022872855891080e+01 6.583949672781277407e-01 5.813884505942524150e+00 1.286626957296193585e-01 1.475915913727215667e+01 1.627862642038059526e+00 2.687648826665340884e+00 4.492979032719778942e+00 8.219178631014845138e-01 3.869275365351071378e+04 5.813884505942524150e+00
1.594285728654617040e+00 6.557648686986568975e+01 6.108797546881046259e-01 6.191140749043183789e+00 -1.540736293581775884e-01 3.812777932361913713e+01 1.834439436822465908e+00 1.334551219296664648e+00 5.485997052524374418e+00 1.359765942785168491e+00 3.869275426972707646e+04 6.191140749043183789e+00
2.729292144369391271e-01 6.297217539274477360e+01 6.738241938542153253e-01 6.036337278975070220e+00 -2.726835524535660138e-01 1.925341043446088918e+00 4.306676416160915011e+00 8.716974174622837523e+00 2.067205460584218724e+00 4.897208572933616999e+00 3.869277185088786064e+04 6.036337278975070220e+00
3.098216851715522413e+00 6.387080800285242077e+01 6.187689910934679460e-01 5.814422036288384277e+00 -7.204188692046102627e-02 1.739812720318923311e+01 2.221859223400593386e+00 3.557176598235979981e+00 1.836984071771757820e+00 4.332100418513967988e+00 3.869277522667049925e+04 5.814422036288384277e+00
2.461374443826330527e+00 6.402390314959465911e+01 6.498079320600114173e-01 5.677214044148268357e+00 -1.400727908945540584e-02 4.627635193130435454e+01 2.066681179214072905e+00 3.520723075672322899e+00 1.259594751586407213e+00 3.872936931293880836e+00 3.869287010167452536e+04 5.677214044148268357e+00
5.980228111679175562e-01 6.732722052256382028e+01 6.391076564442810248e-01 6.235474047674386178e+00 -2.032783911742180871e-01 2.458327325833260346e+01 4.375362854443088700e+00 4.643914827284112867e+00 4.164739138373544591e+00 3.570713426744145380e-01 3.869289529175295320e+04 6.235474047674386178e+00
6.888797472927441490e-01 7.007090975484561568e+01 6.949473021963074038e-01 6.077579964425551928e+00 -1.748540251509458909e-01 3.209452925752535180e+01 3.511900427988767337e+00 3.178290225171030770e+00 4.397320642181993477e+00 3.868759251063313975e-01 3.869299969717737258e+04 6.077579964425551928e+00
2.753188958791534802e+00 7.005834916745790508e+01 6.315337756835165406e-01 5.865121416427977685e+00 3.046234931072094310e-01 4.209532127181113026e+01 1.350849123324162848e+00 1.909301558782822594e+00 2.165761715406988142e+00 4.481517455568340580e+00 3.869303908633724495e+04 5.865121416427977685e+00
4.489449579096724818e-01 6.490758201459375698e+01 6.385594672346214251e-01 6.280815559247218793e+00 -4.303363599416631380e-01 3.305591797988265768e+01 3.058520707333243216e+00 3.555804033650866280e+00 3.221055806777626263e+00 5.559054043463432571e+00 3.869305420300240803e+04 6.280815559247218793e+00
4.963872109818966982e-01 6.589700310657205762e+01 5.977108536082614831e-01 5.973785825445282249e+00 -1.764329445282706854e-01 6.537663398862804343e+01 5.580899926935241062e+00 8.872160000892977294e+00 2.715355331493100710e+00 5.494495876410962154e+00 3.869306342740678519e+04 5.973785825445282249e+00
1.034536836588251019e+00 7.025124175943520299e+01 6.074639241630624964e-01 6.093642579812041937e+00 -4.212599730406645926e-01 6.077761047665693184e+01 1.218870894183449405e+00 2.335711021922316277e+00 4.788902389963423545e+00 6.486878695365148051e-01 3.869308208992125583e+04 6.093642579812041937e+00
2.718854719196570624e+00 6.888757821201727438e+01 6.789706040603374904e-01 5.908623889105596660e+00 -4.497734120983357675e-01 4.483229178136670612e+01 9.479563449297057076e-01 1.501732333496546667e+00 1.670298237066161207e+00 3.687965997775350058e+00 3.869310695579567255e+04 5.908623889105596660e+00
4.548472142922634354e-01 6.686362022926086013e+01 6.408152468438411686e-01 6.232419637724034622e+00 -2.609204116943926732e-01 6.095969516288337609e+00 6.126493521936487774e+00 7.798665628646308079e+00 3.423501148393789606e+00 6.213385098275701957e+00 3.869312210915072501e+04 6.232419637724034622e+00
2.199517153415823323e+00 6.820458238077405611e+01 6.588133120194511472e-01 5.708811691548088874e+00 -7.633148077534651632e-01 4.214966650680195670e+01 1.080793848607687346e+00 1.487619159591514695e+00 7.517170655517445566e-01 3.588580978081226114e+00 3.869314346361899516e+04 5.708811691548088874e+00
1.261613960098509679e+00 7.060867252907597447e+01 6.986479422651213911e-01 6.153581527550850083e+00 4.652423574756445884e-02 3.935830657686614131e+01 2.375409185681977231e+00 2.359458769899979380e+00 5.056532460598181622e+00 1.661201414101404650e+00 3.869315551832172059e+04 6.153581527550850083e+00
1.922535263845708942e+00 6.673306963112099766e+01 6.166259876582537158e-01 6.306742387877370071e+00 -2.600771678270383247e-01 2.840980716289949015e+01 3.129620900030389397e+00 1.976484082968970046e+00 2.124178653018531093e-01 2.478716722241799175e+00 3.869316527690108342e+04 6.306742387877370071e+00
1.907219876460555685e+00 6.941917552924249435e+01 6.478027729552309211e-01 6.150916903527614110e+00 8.670952309472059749e-01 3.021703288726835268e+01 1.120487523266808561e+00 1.169898455543868954e+00 4.029227005423591024e+00 2.069048655280304461e-01 3.869321614599190070e+04 6.150916903527614110e+00
2.728982866245132310e+00 6.355702649472793553e+01 5.949274774748077865e-01 6.282026099684379972e+00 -4.712710313364257969e-02 3.181000825421335421e+01 2.920044802316257293e+00 3.552185327013036797e+00 1.943594149029570284e+00 4.450849249919042627e+00 3.869322968833745836e+04 6.282026099684379972e+00
1.751110899857648562e+00 6.968280461978916662e+01 6.479587434357507725e-01 6.192141687355899649e+00 -8.746139137509412187e-02 5.749632399709423680e+01 3.240848654025316300e+00 2.655861711353089571e+00 5.653309392921205045e+00 2.281524173749051698e+00 3.869327820648927445e+04 6.192141687355899649e+00
6.532744470393146985e-01 7.160703117570780307e+01 5.949619941764788811e-01 6.237454088167722510e+00 -3.497950697163840772e-01 2.278176429338746090e+01 1.842533206850297534e+00 3.761507821095346760e-01 4.717372126331003557e+00 5.221488913642014396e+00 3.869331273191298533e+04 6.237454088167722510e+00
1.815066926589177454e+00 7.090677603612097357e+01 6.719156892566822137e-01 6.055560483878706712e+00 -3.110875347298440730e-01 2.341644014960326814e+01 1.669544153750947890e+00 4.382982253873762279e-01 6.112865854592228310e+00 1.222131453706047477e+00 3.869333612962166808e+04 6.055560483878706712e+00
